# rir-coverage lowerable body inventory; see tools/rir-coverage.py
# corpus	format	file	func	tu	one hex ok-bitmask per level, '-' where the body is absent
# tu is the translation unit the body was compiled in: file+func is not unique,
# because a header body is reported once per TU that includes it
#levels	O0,O1,O2,O3
wide	elf	tests/exec/expressions/algebraic_identities.c	uand	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	uandm1	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	ucadd0	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	ucand	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	umul1	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	uor0	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	usub	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	vadd0	tests/exec/expressions/algebraic_identities.c	0000
wide	elf	tests/exec/expressions/algebraic_identities.c	vmul0	tests/exec/expressions/algebraic_identities.c	0000
wide	elf	tests/exec/expressions/algebraic_identities.c	vmul1	tests/exec/expressions/algebraic_identities.c	0000
wide	elf	tests/exec/expressions/algebraic_identities.c	vshl0	tests/exec/expressions/algebraic_identities.c	0000
wide	elf	tests/exec/expressions/algebraic_identities.c	vsub	tests/exec/expressions/algebraic_identities.c	0000
wide	elf	tests/exec/expressions/algebraic_identities.c	xor0	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	xorx	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/bitwise_ops.c	main	tests/exec/expressions/bitwise_ops.c	0000
wide	elf	tests/exec/expressions/cast_operator.c	main	tests/exec/expressions/cast_operator.c	0000
wide	elf	tests/exec/expressions/compound_assignment.c	main	tests/exec/expressions/compound_assignment.c	0000
wide	elf	tests/exec/expressions/compound_assignment.c	select	tests/exec/expressions/compound_assignment.c	0000
wide	elf	tests/exec/expressions/const_expr.c	main	tests/exec/expressions/const_expr.c	0000
wide	elf	tests/exec/expressions/div_mod_shift.c	main	tests/exec/expressions/div_mod_shift.c	0000
wide	elf	tests/exec/expressions/gnu_cond_omitted.c	eval	tests/exec/expressions/gnu_cond_omitted.c	0000
wide	elf	tests/exec/expressions/gnu_cond_omitted.c	main	tests/exec/expressions/gnu_cond_omitted.c	0000
wide	elf	tests/exec/expressions/incr_decr.c	main	tests/exec/expressions/incr_decr.c	0000
wide	elf	tests/exec/expressions/integer_promotion.c	main	tests/exec/expressions/integer_promotion.c	0000
wide	elf	tests/exec/expressions/integer_promotion_semantics.c	main	tests/exec/expressions/integer_promotion_semantics.c	0000
wide	elf	tests/exec/expressions/lshift_type.c	check	tests/exec/expressions/lshift_type.c	0000
wide	elf	tests/exec/expressions/lshift_type.c	main	tests/exec/expressions/lshift_type.c	0000
wide	elf	tests/exec/expressions/precedence.c	main	tests/exec/expressions/precedence.c	0000
wide	elf	tests/exec/expressions/relational_equality.c	main	tests/exec/expressions/relational_equality.c	0000
wide	elf	tests/exec/expressions/unary_operators.c	main	tests/exec/expressions/unary_operators.c	0000
wide	elf	tests/exec/features_c99_c11/alias.c	main	tests/exec/features_c99_c11/alias.c	0000
wide	elf	tests/exec/features_c99_c11/alias.c	target	tests/exec/features_c99_c11/alias.c	0000
wide	elf	tests/exec/features_c99_c11/alias2.c	inunit2	tests/exec/features_c99_c11/alias2.c	0000
wide	elf	tests/exec/features_c99_c11/alias_single_tu.c	main	tests/exec/features_c99_c11/alias_single_tu.c	0000
wide	elf	tests/exec/features_c99_c11/alias_single_tu.c	target	tests/exec/features_c99_c11/alias_single_tu.c	7777
wide	elf	tests/exec/features_c99_c11/alignas.c	main	tests/exec/features_c99_c11/alignas.c	0000
wide	elf	tests/exec/features_c99_c11/alignas_over.c	is_pow2	tests/exec/features_c99_c11/alignas_over.c	6666
wide	elf	tests/exec/features_c99_c11/alignas_over.c	main	tests/exec/features_c99_c11/alignas_over.c	0000
wide	elf	tests/exec/features_c99_c11/atomic_aggregate.c	main	tests/exec/features_c99_c11/atomic_aggregate.c	0000
wide	elf	tests/exec/features_c99_c11/atomic_counter.c	adder_cmpxchg	tests/exec/features_c99_c11/atomic_counter.c	0000
wide	elf	tests/exec/features_c99_c11/atomic_counter.c	adder_simple	tests/exec/features_c99_c11/atomic_counter.c	0000
wide	elf	tests/exec/features_c99_c11/atomic_counter.c	adder_test_and_set	tests/exec/features_c99_c11/atomic_counter.c	0000
wide	elf	tests/exec/features_c99_c11/atomic_counter.c	atomic_counter_test	tests/exec/features_c99_c11/atomic_counter.c	0000
wide	elf	tests/exec/features_c99_c11/atomic_counter.c	main	tests/exec/features_c99_c11/atomic_counter.c	0000
wide	elf	tests/exec/features_c99_c11/atomic_gcc_style.c	main	tests/exec/features_c99_c11/atomic_gcc_style.c	0000
wide	elf	tests/exec/features_c99_c11/atomic_inlang_rmw.c	main	tests/exec/features_c99_c11/atomic_inlang_rmw.c	0000
wide	elf	tests/exec/features_c99_c11/atomic_inlang_rmw.c	worker	tests/exec/features_c99_c11/atomic_inlang_rmw.c	0000
wide	elf	tests/exec/features_c99_c11/atomic_n_builtins.c	main	tests/exec/features_c99_c11/atomic_n_builtins.c	0000
wide	elf	tests/exec/features_c99_c11/atomic_ptr.c	main	tests/exec/features_c99_c11/atomic_ptr.c	0000
wide	elf	tests/exec/features_c99_c11/attribs_position.c	actual_function	tests/exec/features_c99_c11/attribs_position.c	7777
wide	elf	tests/exec/features_c99_c11/attribs_position.c	label_attribute	tests/exec/features_c99_c11/attribs_position.c	7777
wide	elf	tests/exec/features_c99_c11/attribs_position.c	main	tests/exec/features_c99_c11/attribs_position.c	0000
wide	elf	tests/exec/features_c99_c11/attribs_position.c	some_stdcall_func	tests/exec/features_c99_c11/attribs_position.c	7777
wide	elf	tests/exec/features_c99_c11/builtin_bitops_fold.c	main	tests/exec/features_c99_c11/builtin_bitops_fold.c	0000
wide	elf	tests/exec/features_c99_c11/builtin_bswap.c	main	tests/exec/features_c99_c11/builtin_bswap.c	0000
wide	elf	tests/exec/features_c99_c11/builtin_libm_alias.c	main	tests/exec/features_c99_c11/builtin_libm_alias.c	0000
wide	elf	tests/exec/features_c99_c11/builtin_mcc_ext.c	main	tests/exec/features_c99_c11/builtin_mcc_ext.c	0000
wide	elf	tests/exec/features_c99_c11/builtin_mcc_ext.c	sj_regs	tests/exec/features_c99_c11/builtin_mcc_ext.c	0000
wide	elf	tests/exec/features_c99_c11/builtin_mcc_ext.c	sj_unwind	tests/exec/features_c99_c11/builtin_mcc_ext.c	0000
wide	elf	tests/exec/features_c99_c11/builtin_mcc_ext.c	sj_work	tests/exec/features_c99_c11/builtin_mcc_ext.c	0000
wide	elf	tests/exec/features_c99_c11/builtin_overflow.c	main	tests/exec/features_c99_c11/builtin_overflow.c	0000
wide	elf	tests/exec/features_c99_c11/builtins.c	main	tests/exec/features_c99_c11/builtins.c	0000
wide	elf	tests/exec/features_c99_c11/c11_complex_const_fold.c	eq	tests/exec/features_c99_c11/c11_complex_const_fold.c	0000
wide	elf	tests/exec/features_c99_c11/c11_complex_const_fold.c	main	tests/exec/features_c99_c11/c11_complex_const_fold.c	0000
wide	elf	tests/exec/features_c99_c11/c11_complex_convert.c	check_arg	tests/exec/features_c99_c11/c11_complex_convert.c	0000
wide	elf	tests/exec/features_c99_c11/c11_complex_convert.c	main	tests/exec/features_c99_c11/c11_complex_convert.c	0000
wide	elf	tests/exec/features_c99_c11/c11_complex_convert.c	ret_real	tests/exec/features_c99_c11/c11_complex_convert.c	7777
wide	elf	tests/exec/features_c99_c11/c11_complex_decls.c	main	tests/exec/features_c99_c11/c11_complex_decls.c	0000
wide	elf	tests/exec/features_c99_c11/c11_freestanding_headers.c	main	tests/exec/features_c99_c11/c11_freestanding_headers.c	0000
wide	elf	tests/exec/features_c99_c11/c11_imaginary_suffix.c	eq	tests/exec/features_c99_c11/c11_imaginary_suffix.c	0000
wide	elf	tests/exec/features_c99_c11/c11_imaginary_suffix.c	eqf	tests/exec/features_c99_c11/c11_imaginary_suffix.c	0000
wide	elf	tests/exec/features_c99_c11/c11_imaginary_suffix.c	eql	tests/exec/features_c99_c11/c11_imaginary_suffix.c	0000
wide	elf	tests/exec/features_c99_c11/c11_imaginary_suffix.c	local_scope	tests/exec/features_c99_c11/c11_imaginary_suffix.c	0000
wide	elf	tests/exec/features_c99_c11/c11_imaginary_suffix.c	main	tests/exec/features_c99_c11/c11_imaginary_suffix.c	0000
wide	elf	tests/exec/features_c99_c11/c11_threads.c	main	tests/exec/features_c99_c11/c11_threads.c	0000
wide	elf	tests/exec/features_c99_c11/c11_threads.c	once_fn	tests/exec/features_c99_c11/c11_threads.c	0000
wide	elf	tests/exec/features_c99_c11/c11_threads.c	worker	tests/exec/features_c99_c11/c11_threads.c	0000
wide	elf	tests/exec/features_c99_c11/cleanup.c	check	tests/exec/features_c99_c11/cleanup.c	0000
wide	elf	tests/exec/features_c99_c11/cleanup.c	check2	tests/exec/features_c99_c11/cleanup.c	0000
wide	elf	tests/exec/features_c99_c11/cleanup.c	check_oh_i	tests/exec/features_c99_c11/cleanup.c	0000
wide	elf	tests/exec/features_c99_c11/cleanup.c	cl	tests/exec/features_c99_c11/cleanup.c	0000
wide	elf	tests/exec/features_c99_c11/cleanup.c	goto_hell	tests/exec/features_c99_c11/cleanup.c	0000
wide	elf	tests/exec/features_c99_c11/cleanup.c	incr_glob_i	tests/exec/features_c99_c11/cleanup.c	0000
wide	elf	tests/exec/features_c99_c11/cleanup.c	loop_cleanups	tests/exec/features_c99_c11/cleanup.c	0000
wide	elf	tests/exec/features_c99_c11/cleanup.c	main	tests/exec/features_c99_c11/cleanup.c	0000
wide	elf	tests/exec/features_c99_c11/cleanup.c	my_cleanup1	tests/exec/features_c99_c11/cleanup.c	0000
wide	elf	tests/exec/features_c99_c11/cleanup.c	my_cleanup2	tests/exec/features_c99_c11/cleanup.c	0000
wide	elf	tests/exec/features_c99_c11/cleanup.c	my_cleanup3	tests/exec/features_c99_c11/cleanup.c	0000
wide	elf	tests/exec/features_c99_c11/cleanup.c	my_cleanup4	tests/exec/features_c99_c11/cleanup.c	0000
wide	elf	tests/exec/features_c99_c11/cleanup.c	my_cleanup5	tests/exec/features_c99_c11/cleanup.c	0000
wide	elf	tests/exec/features_c99_c11/cleanup.c	my_cleanup6	tests/exec/features_c99_c11/cleanup.c	0000
wide	elf	tests/exec/features_c99_c11/cleanup.c	my_cleanup7	tests/exec/features_c99_c11/cleanup.c	0000
wide	elf	tests/exec/features_c99_c11/cleanup.c	my_cleanup8	tests/exec/features_c99_c11/cleanup.c	6666
wide	elf	tests/exec/features_c99_c11/cleanup.c	my_cleanupe	tests/exec/features_c99_c11/cleanup.c	6666
wide	elf	tests/exec/features_c99_c11/cleanup.c	test	tests/exec/features_c99_c11/cleanup.c	0000
wide	elf	tests/exec/features_c99_c11/cleanup.c	test2	tests/exec/features_c99_c11/cleanup.c	0000
wide	elf	tests/exec/features_c99_c11/cleanup.c	test3	tests/exec/features_c99_c11/cleanup.c	0000
wide	elf	tests/exec/features_c99_c11/cleanup.c	test_cleanup1	tests/exec/features_c99_c11/cleanup.c	0000
wide	elf	tests/exec/features_c99_c11/cleanup.c	test_cleanup2	tests/exec/features_c99_c11/cleanup.c	0000
wide	elf	tests/exec/features_c99_c11/cleanup.c	test_cleanup3	tests/exec/features_c99_c11/cleanup.c	0000
wide	elf	tests/exec/features_c99_c11/cleanup.c	test_cleanup4	tests/exec/features_c99_c11/cleanup.c	0000
wide	elf	tests/exec/features_c99_c11/cleanup.c	test_cleanup5	tests/exec/features_c99_c11/cleanup.c	0000
wide	elf	tests/exec/features_c99_c11/cleanup.c	test_cleanup6	tests/exec/features_c99_c11/cleanup.c	0000
wide	elf	tests/exec/features_c99_c11/cleanup.c	test_cleanup7	tests/exec/features_c99_c11/cleanup.c	0000
wide	elf	tests/exec/features_c99_c11/cleanup.c	test_cleanup8	tests/exec/features_c99_c11/cleanup.c	0000
wide	elf	tests/exec/features_c99_c11/cleanup.c	test_ret	tests/exec/features_c99_c11/cleanup.c	0000
wide	elf	tests/exec/features_c99_c11/cleanup.c	test_ret2	tests/exec/features_c99_c11/cleanup.c	0000
wide	elf	tests/exec/features_c99_c11/cleanup.c	test_ret_subcall	tests/exec/features_c99_c11/cleanup.c	0000
wide	elf	tests/exec/features_c99_c11/complex.c	cmul	tests/exec/features_c99_c11/complex.c	0000
wide	elf	tests/exec/features_c99_c11/complex.c	mag2	tests/exec/features_c99_c11/complex.c	0000
wide	elf	tests/exec/features_c99_c11/complex.c	main	tests/exec/features_c99_c11/complex.c	0000
wide	elf	tests/exec/features_c99_c11/complex.c	pr	tests/exec/features_c99_c11/complex.c	0000
wide	elf	tests/exec/features_c99_c11/complex_annexg.c	isinf_	tests/exec/features_c99_c11/complex_annexg.c	0000
wide	elf	tests/exec/features_c99_c11/complex_annexg.c	isnan_	tests/exec/features_c99_c11/complex_annexg.c	6666
wide	elf	tests/exec/features_c99_c11/complex_annexg.c	main	tests/exec/features_c99_c11/complex_annexg.c	0000
wide	elf	tests/exec/features_c99_c11/complex_cmplx_special.c	main	tests/exec/features_c99_c11/complex_cmplx_special.c	0000
wide	elf	tests/exec/features_c99_c11/constructor.c	main	tests/exec/features_c99_c11/constructor.c	0000
wide	elf	tests/exec/features_c99_c11/constructor.c	testc	tests/exec/features_c99_c11/constructor.c	0000
wide	elf	tests/exec/features_c99_c11/constructor.c	testd	tests/exec/features_c99_c11/constructor.c	0000
wide	elf	tests/exec/features_c99_c11/fabs_edge.c	bi_d	tests/exec/features_c99_c11/fabs_edge.c	6666
wide	elf	tests/exec/features_c99_c11/fabs_edge.c	bi_f	tests/exec/features_c99_c11/fabs_edge.c	6666
wide	elf	tests/exec/features_c99_c11/fabs_edge.c	bits_d	tests/exec/features_c99_c11/fabs_edge.c	0000
wide	elf	tests/exec/features_c99_c11/fabs_edge.c	bits_f	tests/exec/features_c99_c11/fabs_edge.c	0000
wide	elf	tests/exec/features_c99_c11/fabs_edge.c	call_d	tests/exec/features_c99_c11/fabs_edge.c	0000
wide	elf	tests/exec/features_c99_c11/fabs_edge.c	call_f	tests/exec/features_c99_c11/fabs_edge.c	0000
wide	elf	tests/exec/features_c99_c11/fabs_edge.c	from_d	tests/exec/features_c99_c11/fabs_edge.c	0000
wide	elf	tests/exec/features_c99_c11/fabs_edge.c	from_f	tests/exec/features_c99_c11/fabs_edge.c	0000
wide	elf	tests/exec/features_c99_c11/fabs_edge.c	main	tests/exec/features_c99_c11/fabs_edge.c	0000
wide	elf	tests/exec/features_c99_c11/feature_macros.c	main	tests/exec/features_c99_c11/feature_macros.c	0000
wide	elf	tests/exec/features_c99_c11/fenv_access_fold.c	main	tests/exec/features_c99_c11/fenv_access_fold.c	0000
wide	elf	tests/exec/features_c99_c11/flexarray_runtime.c	main	tests/exec/features_c99_c11/flexarray_runtime.c	0000
wide	elf	tests/exec/features_c99_c11/flt_eval_method.c	div_ret	tests/exec/features_c99_c11/flt_eval_method.c	6666
wide	elf	tests/exec/features_c99_c11/flt_eval_method.c	fmul_ret	tests/exec/features_c99_c11/flt_eval_method.c	6666
wide	elf	tests/exec/features_c99_c11/flt_eval_method.c	madd_ret	tests/exec/features_c99_c11/flt_eval_method.c	6666
wide	elf	tests/exec/features_c99_c11/flt_eval_method.c	main	tests/exec/features_c99_c11/flt_eval_method.c	0000
wide	elf	tests/exec/features_c99_c11/flt_eval_method.c	mul_ret	tests/exec/features_c99_c11/flt_eval_method.c	6666
wide	elf	tests/exec/features_c99_c11/fp_builtins.c	main	tests/exec/features_c99_c11/fp_builtins.c	0000
wide	elf	tests/exec/features_c99_c11/fp_wide_return.c	main	tests/exec/features_c99_c11/fp_wide_return.c	0000
wide	elf	tests/exec/features_c99_c11/fp_wide_return.c	over_double	tests/exec/features_c99_c11/fp_wide_return.c	6666
wide	elf	tests/exec/features_c99_c11/fp_wide_return.c	over_float	tests/exec/features_c99_c11/fp_wide_return.c	6666
wide	elf	tests/exec/features_c99_c11/fp_wide_return.c	third	tests/exec/features_c99_c11/fp_wide_return.c	6666
wide	elf	tests/exec/features_c99_c11/generic.c	a_f	tests/exec/features_c99_c11/generic.c	7777
wide	elf	tests/exec/features_c99_c11/generic.c	b_f	tests/exec/features_c99_c11/generic.c	7777
wide	elf	tests/exec/features_c99_c11/generic.c	f	tests/exec/features_c99_c11/generic.c	0000
wide	elf	tests/exec/features_c99_c11/generic.c	foo	tests/exec/features_c99_c11/generic.c	6666
wide	elf	tests/exec/features_c99_c11/generic.c	main	tests/exec/features_c99_c11/generic.c	0000
wide	elf	tests/exec/features_c99_c11/implicit_memmove.c	foo	tests/exec/features_c99_c11/implicit_memmove.c	6666
wide	elf	tests/exec/features_c99_c11/implicit_memmove.c	foo2	tests/exec/features_c99_c11/implicit_memmove.c	0000
wide	elf	tests/exec/features_c99_c11/implicit_memmove.c	main	tests/exec/features_c99_c11/implicit_memmove.c	7777
wide	elf	tests/exec/features_c99_c11/libm_builtin_fold.c	main	tests/exec/features_c99_c11/libm_builtin_fold.c	0000
wide	elf	tests/exec/features_c99_c11/noreturn.c	call_abort	tests/exec/features_c99_c11/noreturn.c	0000
wide	elf	tests/exec/features_c99_c11/noreturn.c	call_exit	tests/exec/features_c99_c11/noreturn.c	0000
wide	elf	tests/exec/features_c99_c11/noreturn.c	child_exit_code	tests/exec/features_c99_c11/noreturn.c	0000
wide	elf	tests/exec/features_c99_c11/noreturn.c	child_signal	tests/exec/features_c99_c11/noreturn.c	0000
wide	elf	tests/exec/features_c99_c11/noreturn.c	diverge_attr	tests/exec/features_c99_c11/noreturn.c	0000
wide	elf	tests/exec/features_c99_c11/noreturn.c	diverge_dup	tests/exec/features_c99_c11/noreturn.c	0000
wide	elf	tests/exec/features_c99_c11/noreturn.c	diverge_inline	tests/exec/features_c99_c11/noreturn.c	0000
wide	elf	tests/exec/features_c99_c11/noreturn.c	diverge_int	tests/exec/features_c99_c11/noreturn.c	0000
wide	elf	tests/exec/features_c99_c11/noreturn.c	diverge_kw	tests/exec/features_c99_c11/noreturn.c	0000
wide	elf	tests/exec/features_c99_c11/noreturn.c	diverge_macro	tests/exec/features_c99_c11/noreturn.c	0000
wide	elf	tests/exec/features_c99_c11/noreturn.c	diverge_post	tests/exec/features_c99_c11/noreturn.c	0000
wide	elf	tests/exec/features_c99_c11/noreturn.c	drive	tests/exec/features_c99_c11/noreturn.c	0000
wide	elf	tests/exec/features_c99_c11/noreturn.c	drive_int	tests/exec/features_c99_c11/noreturn.c	0000
wide	elf	tests/exec/features_c99_c11/noreturn.c	main	tests/exec/features_c99_c11/noreturn.c	0000
wide	elf	tests/exec/features_c99_c11/realimag_scalar.c	main	tests/exec/features_c99_c11/realimag_scalar.c	0000
wide	elf	tests/exec/features_c99_c11/run_atexit.c	cleanup1	tests/exec/features_c99_c11/run_atexit.c	0000
wide	elf	tests/exec/features_c99_c11/run_atexit.c	cleanup2	tests/exec/features_c99_c11/run_atexit.c	0000
wide	elf	tests/exec/features_c99_c11/run_atexit.c	cleanup3	tests/exec/features_c99_c11/run_atexit.c	0000
wide	elf	tests/exec/features_c99_c11/run_atexit.c	cleanup4	tests/exec/features_c99_c11/run_atexit.c	0000
wide	elf	tests/exec/features_c99_c11/run_atexit.c	cleanup5	tests/exec/features_c99_c11/run_atexit.c	0000
wide	elf	tests/exec/features_c99_c11/run_atexit.c	startup5	tests/exec/features_c99_c11/run_atexit.c	0000
wide	elf	tests/exec/features_c99_c11/run_atexit.c	test	tests/exec/features_c99_c11/run_atexit.c	0000
wide	elf	tests/exec/features_c99_c11/sync_builtins.c	main	tests/exec/features_c99_c11/sync_builtins.c	0000
wide	elf	tests/exec/features_c99_c11/tgmath_dispatch.c	main	tests/exec/features_c99_c11/tgmath_dispatch.c	0000
wide	elf	tests/exec/features_c99_c11/tls.c	main	tests/exec/features_c99_c11/tls.c	0000
wide	elf	tests/exec/features_c99_c11/tls.c	thread_func	tests/exec/features_c99_c11/tls.c	0000
wide	elf	tests/exec/features_c99_c11/versym.c	main	tests/exec/features_c99_c11/versym.c	0000
wide	elf	tests/exec/features_c99_c11/vla_param_side_effects.c	main	tests/exec/features_c99_c11/vla_param_side_effects.c	0000
wide	elf	tests/exec/features_c99_c11/vla_param_side_effects.c	nested	tests/exec/features_c99_c11/vla_param_side_effects.c	0000
wide	elf	tests/exec/features_c99_c11/vla_param_side_effects.c	outer_effect	tests/exec/features_c99_c11/vla_param_side_effects.c	4444
wide	elf	tests/exec/features_c99_c11/vla_param_side_effects.c	side	tests/exec/features_c99_c11/vla_param_side_effects.c	0000
wide	elf	tests/exec/features_c99_c11/weak_undef.c	main	tests/exec/features_c99_c11/weak_undef.c	0000
wide	elf	tests/exec/features_c99_c11/weak_undef.c	present_weak	tests/exec/features_c99_c11/weak_undef.c	7777
wide	elf	tests/exec/features_c99_c11/wide_bitfield_arith.c	main	tests/exec/features_c99_c11/wide_bitfield_arith.c	0000
wide	elf	tests/exec/functions_abi/func_name.c	a_rather_long_function_name	tests/exec/functions_abi/func_name.c	0000
wide	elf	tests/exec/functions_abi/func_name.c	length_of_name	tests/exec/functions_abi/func_name.c	0000
wide	elf	tests/exec/functions_abi/func_name.c	main	tests/exec/functions_abi/func_name.c	0000
wide	elf	tests/exec/functions_abi/func_name.c	who	tests/exec/functions_abi/func_name.c	0000
wide	elf	tests/exec/functions_abi/func_pointers.c	add	tests/exec/functions_abi/func_pointers.c	6666
wide	elf	tests/exec/functions_abi/func_pointers.c	apply	tests/exec/functions_abi/func_pointers.c	0000
wide	elf	tests/exec/functions_abi/func_pointers.c	main	tests/exec/functions_abi/func_pointers.c	0000
wide	elf	tests/exec/functions_abi/func_pointers.c	sub	tests/exec/functions_abi/func_pointers.c	6666
wide	elf	tests/exec/functions_abi/function.c	main	tests/exec/functions_abi/function.c	0000
wide	elf	tests/exec/functions_abi/function.c	myfunc	tests/exec/functions_abi/function.c	6666
wide	elf	tests/exec/functions_abi/function.c	qfunc	tests/exec/functions_abi/function.c	0000
